# x, y_pred
-1.002584248527466970e+00 -8.276638191851115600e-02 -1.405168687612755596e-01 -9.349069205351924206e-01 -3.476384502687110967e-01 -2.513589722229774281e-01 6.249468608338484277e-01 6.343050735433302112e-01 -1.434804084801408752e-01 -6.668248284719903163e-01 9.993537864754176159e-01 -3.394769249026672320e-01 8.299708691486065160e-01 1.243340103327231994e+01 -1.261897434450824917e-01 1.675219699761125725e+01 -2.816272251941605731e+01 -2.270424407445629456e+00 -2.832669148313317731e+00
1.000256773639284003e+00 2.654904670904101316e-02 -6.313201288312664250e-02 9.633831942787685065e-01 -3.038038144701709076e-01 -3.225560904854107847e-01 9.240611750548191061e-01 9.240611750548188841e-01 7.353742830782370454e-01 -9.946556775608766943e-01 -1.000423636784853798e+00 8.237743328052142822e-01 2.676025827928745215e-01 -4.138670177923131632e-03 -1.220242859493048115e-02 -2.868708903934091836e-03 3.235742137631447690e-03 1.096684764210609231e-02 6.179517278889878895e-03
-9.820428163506036423e-01 -2.098676907743919351e-01 -4.052039397639852769e-01 -1.000813673881528754e+00 -4.669886430390777221e-01 -5.458385620680394901e-01 7.825237437855026013e-01 7.825237437855030453e-01 2.933049699433729618e-01 -6.969854307653771119e-01 9.818758473971831435e-01 -4.664064037997778245e-01 9.461124354357859367e-01 1.634363647471381853e-02 7.361509386697662194e-03 1.924914437046432170e-02 -6.845223764356589413e-03 -9.307545365786484837e-04 3.443766202753106853e-03
5.446852436370588357e-01 8.411678383315368546e-01 -9.204772942724188667e-01 9.122593848909665848e-01 6.997481787461941050e-01 -5.639569412179689101e-01 -4.358049014946756561e-01 -4.358049014946753230e-01 -8.437606015485381583e-01 2.075379702316846320e-01 -5.470754268033093393e-01 9.871517438402466205e-01 -8.899912371641464093e-01 1.130914982702790894e-03 -4.763837590550323853e-03 -1.304033770209045429e-03 -5.718554566335853906e-03 2.196873292548584544e-03 2.040667437412047036e-03
-1.000032418397084788e+00 -9.020418259718887555e-03 2.730880257656553844e-02 -1.002165434816521206e+00 -2.797032560780470245e-01 -2.624706248704857803e-01 4.734499963355500718e-01 5.372703249109345158e-01 -2.661604480109048820e-01 -6.770413844177842755e-01 9.813707627957137802e-01 -3.041030626832403883e-01 8.215922393147929714e-01 1.296344473619905102e+01 4.213856502303663376e-01 1.644496498681449737e+01 -2.869611633189175137e+01 -2.794785648892564645e+00 -2.366527693567791690e+00
4.088887123766102860e-01 8.627313328556602823e-01 -8.072807833868008709e-01 8.451752548330160320e-01 8.339756425217494940e-01 -3.356315157975539032e-01 -6.678353467580873115e-01 -6.374537920241121203e-01 -6.297682921103848752e-01 4.853191924076556418e-01 -4.480263250323975877e-01 9.455844446653598467e-01 -1.008125322072381591e+00 1.393519054175259519e+01 2.043330547806050390e-01 1.079039732066644852e+01 -2.656237293661637011e+01 1.087005524458859451e+00 1.749392057706398163e+00
3.377585086520107360e-02 1.003124314600035483e+00 -7.283791303280284790e-02 5.917190487710495272e-01 9.925450292335833424e-01 2.823365517461939866e-01 -9.480524987943965698e-01 -9.480524987943966808e-01 8.896956250404897126e-02 9.139613891216535890e-01 -3.534172818444358821e-02 8.259742501235862733e-01 -9.743100044216598254e-01 7.656497145104523838e-03 4.148590975664667724e-03 6.611529819513961570e-03 -1.558685753237121219e-02 -6.380509857400795681e-03 1.382335032262815844e-05
-1.002584248527466970e+00 -4.084873459525770745e-01 -6.588902382443124761e-01 -1.000337849455106953e+00 -6.419035787339510968e-01 -7.368078107841034008e-01 9.096097042007968980e-01 9.353353164629394367e-01 6.885520572524559402e-01 -6.350608863006255156e-01 9.481432272843375308e-01 -6.138715806102554851e-01 1.003443474285183434e+00 1.131059206898771308e+01 -1.340342917496252007e+00 1.733343741549602868e+01 -2.711826322165443059e+01 -1.122607443461545396e+00 -3.689826617171997558e+00
9.192514199776038453e-01 3.946461816977970827e-01 -7.323910622929573622e-01 9.996473585811922469e-01 9.520805023881262485e-02 -7.146919614575204527e-01 4.919311154195145086e-01 4.919311154195156188e-01 -4.087523520344921169e-01 -8.084889495689310257e-01 -9.192554841621742856e-01 9.555208203085474583e-01 -2.567962482283909775e-01 -3.236224431535816848e-03 -1.054637559250615197e-02 -3.064581282027134534e-03 2.534315138138509838e-04 8.585199525209086246e-03 5.073221523121507204e-03
8.435219574579899682e-01 -6.039170863167450110e-01 9.517668179008691443e-01 7.751608870977131360e-01 -7.708666957971902489e-01 4.166555347162257394e-01 7.076156847604651023e-01 7.093348311782801119e-01 4.864361477663270428e-02 -5.444683747339640334e-02 -8.498480680871614013e-01 4.635467513118833871e-01 9.311075975028648699e-01 1.198203400202304891e+01 -5.071101273887342664e+00 1.594950520138449335e+01 -2.625742424518511342e+01 7.068135977161478678e+00 -2.017892206625188312e+00
1.000256773639284003e+00 2.848613575884506588e-03 -1.590192720005312310e-02 9.597150061719192937e-01 -3.266231748142536251e-01 -2.905847876821363585e-01 9.395535351892236875e-01 9.395535351892243536e-01 7.877962287711417488e-01 -9.879355110242160620e-01 -1.000423636784853798e+00 8.129075536965491011e-01 2.993886097514355527e-01 -4.197230627855930152e-03 -1.272972794565863097e-02 -1.283456081084821676e-03 2.858332889767112306e-03 1.132948168470471195e-02 6.193614012891313081e-03
4.422736891262504244e-01 8.997415539995772260e-01 -7.999937235825450577e-01 8.641698988189399078e-01 7.930943457096013560e-01 -4.157542986229940674e-01 -5.896320396467986669e-01 -5.896320396467984448e-01 -6.520807014198753970e-01 4.194684147994185430e-01 -4.448608286616608787e-01 9.671018510137594504e-01 -9.559977272496272827e-01 1.554050383630212195e-03 -4.304516280741133016e-03 -5.365710645435228798e-04 -1.060221923537874034e-02 1.253031341664989640e-03 2.071222389830040811e-04
1.000256773639284003e+00 -3.076578052614289405e-01 5.819904444780894526e-01 8.853410063460775969e-01 -5.813758331302856242e-01 7.478908834824049556e-02 9.875474180210193076e-01 9.893136373415196694e-01 1.011917133605901853e+00 -7.833471834390497435e-01 -9.700175245593739559e-01 6.997270770879950863e-01 6.589466750318342392e-01 1.081312473158303256e+01 -6.096297588403241541e+00 1.663475682656153154e+01 -2.496330262179803228e+01 8.286937548178810786e+00 -2.335287977239671076e+00
-9.224051558100153647e-01 -3.832998770467561656e-01 -7.470493324406317637e-01 -1.002165434816521206e+00 -6.611829902961285921e-01 -9.620563679168384619e-01 9.569614951904228395e-01 1.003295199610021005e+00 8.795185755192942434e-01 -5.367441148146510077e-01 9.457045906261736246e-01 -5.812487278329987461e-01 1.003443474285183434e+00 1.117147518688652141e+01 -1.600470612690068073e+00 1.749951240235692751e+01 -2.700982600107329290e+01 -8.273357177492381975e-01 -3.802642355351456782e+00
-5.958166561727082922e-01 -8.146080800921007281e-01 -9.623123054570892343e-01 -6.211894578973216063e-01 -9.721628352087592351e-01 -9.825305394948122828e-01 8.211582818115585880e-01 8.211582818115601423e-01 4.074059146537547527e-01 2.013348899097693323e-01 5.959395113208223460e-01 -8.805336296073332791e-01 7.788932908522159249e-01 1.078030213069069987e-02 5.112297409475274890e-04 1.147217543356937597e-02 -8.240245722621608593e-04 4.356098916620476658e-03 6.436797007655314928e-03
-4.693671789484610279e-02 9.694389597001924486e-01 5.327441917617559142e-02 5.861896945483475729e-01 1.002795775420663116e+00 4.636653069254508264e-01 -9.770105835069835543e-01 -9.467647997975170426e-01 2.261520353772878966e-01 9.175640407896759054e-01 5.211922365369292542e-02 7.408238236156523548e-01 -9.408349092196505170e-01 1.486539642399600858e+01 2.245494191427523489e+00 9.841077634630865489e+00 -2.728307925545987445e+01 -2.271954986331707893e+00 3.186656338833469437e+00
5.732803740841796447e-02 1.002035354963050739e+00 -1.198940613085579532e-01 6.108841261238633358e-01 9.878602020057556388e-01 2.416635586912088129e-01 -9.369165310291093229e-01 -9.369165310291092119e-01 5.968381202733286095e-02 9.013697585975004589e-01 -5.901258853014823558e-02 8.364870179454699795e-01 -9.824765595060177548e-01 7.482503517501015722e-03 3.922259733789346114e-03 6.428385259694024967e-03 -1.539737861131484919e-02 -6.185719520239274516e-03 2.312448290719970601e-05
-8.714740908471527714e-01 -5.280446776106682005e-01 -8.446050908779834110e-01 -9.920160949965965980e-01 -6.998424147435780007e-01 -9.410514729255562427e-01 9.832491007490440360e-01 9.785871218864674592e-01 8.907572371158207769e-01 -4.025010386003150531e-01 9.145484947101618634e-01 -6.814311157640252636e-01 1.003443474285183434e+00 1.121384699657814465e+01 -1.571347255477713922e+00 1.887840174096235302e+01 -2.656538842124400901e+01 -1.226162388774016732e+00 -3.895046311493441049e+00
8.975083623215180939e-01 -4.009446360549949739e-01 6.391473377703831282e-01 8.640112117469205266e-01 -5.986753972652034683e-01 1.607133491721175478e-01 1.003295199610020560e+00 9.972435231561869173e-01 8.567740371088978790e-01 -5.845158181176213219e-01 -9.225708803543016812e-01 6.564222353959057177e-01 6.757666983328818322e-01 1.059835191859579062e+01 -6.094473461603825193e+00 1.597681069788193753e+01 -2.435780508964580804e+01 8.728650147036599805e+00 -2.238262036612458150e+00
-6.146284702724029714e-01 -8.003180696115725912e-01 -9.752223964428157199e-01 -6.464058449144964857e-01 -9.655113291646638674e-01 -9.987041486093540810e-01 8.443249248411839325e-01 8.443249248411841545e-01 4.781843347656058452e-01 1.657177793944928368e-01 6.147559172444290176e-01 -8.712004671421400559e-01 7.993509387245021358e-01 1.133573300707979570e-02 1.134768322064161339e-03 1.192959730420817266e-02 -3.948447716162206689e-04 3.955477041053256926e-03 6.017211121337240343e-03
-1.002584248527466970e+00 3.186498744421850660e-01 5.121003839036728511e-01 -8.050250135454457556e-01 1.505080909094771435e-01 3.940287479685999905e-01 3.580538364471363977e-02 2.362021424107796364e-02 -8.962094090706623772e-01 -5.389884694820794575e-01 9.044967774111301040e-01 -1.691704543547112305e-01 4.847454053854065581e-01 1.396046297526456925e+01 1.992906757917101146e+00 1.481975384731716261e+01 -2.886517815325942138e+01 -4.480349823154782030e+00 -6.392672554487277559e-01
-9.341832470920026221e-01 -1.182379884416980831e-01 -1.751056133430918260e-01 -1.002165434816521206e+00 -3.465013241492964635e-01 -3.570092608763811848e-01 6.128485231614397843e-01 6.889302542248689765e-01 -8.447174499230170053e-02 -7.349503462047560776e-01 9.836143681353421986e-01 -4.617698595232317960e-01 8.365454298673902223e-01 1.254629401035318281e+01 -9.153827348321907920e-02 1.780612052184112315e+01 -2.746936465352771961e+01 -2.661292909084989056e+00 -2.796526083840694010e+00
-9.907120128852570096e-01 -1.361987908840677219e-01 -3.156954123079783736e-01 -9.788296052752145648e-01 -3.686115593301305671e-01 -4.658703910154760042e-01 7.355137679758019242e-01 7.741829196125991075e-01 1.249711396625019511e-01 -7.614062707215506487e-01 1.002731533659464436e+00 -3.725403186243382292e-01 9.719256190202127943e-01 1.202064241706274395e+01 -6.196559337290858949e-01 1.816294924786909348e+01 -2.709537310850855363e+01 -2.171988594008041673e+00 -3.174505908629257522e+00
-1.743093928073640164e-01 -9.896951209567560470e-01 -2.185931485935194152e-01 7.944650947470766056e-02 -9.183916043256420414e-01 -1.699914224871402757e-01 4.402966322728651960e-02 1.768864176703461855e-01 -9.122369892354956766e-01 8.431333134653664629e-01 9.049762787933302022e-02 -9.933798201242006742e-01 9.736092747772717715e-02 1.464748772165036783e+01 -1.763586289631380311e-01 1.589127641952134340e+01 -2.916667867938350156e+01 -4.961418915161888155e-01 -6.395087403698185291e-01
9.524146435869429439e-01 3.059190076523272683e-01 -5.903240313783464366e-01 9.953127840464508491e-01 -8.587504584433691690e-03 -6.443325364129808275e-01 6.269591180699434219e-01 6.269591180699431998e-01 -1.166495450549134283e-01 -9.041496711848399093e-01 -9.522016105491990512e-01 9.303292946554229115e-01 -1.266196230506158038e-01 -3.559645777702513669e-03 -1.171722142566355984e-02 -1.227052478288470638e-03 -4.389184131330381433e-04 9.673577544647926629e-03 4.728196429789388588e-03
-9.900622062615952457e-01 -1.523481506120957230e-01 -4.233891704614226592e-01 -9.964528042091314042e-01 -4.219544097104110936e-01 -5.013694236849568497e-01 7.689215652837000370e-01 7.637441335265819919e-01 2.027615890871903304e-01 -7.424283126783358666e-01 9.958723019478483707e-01 -4.673611830057644578e-01 9.459873198551240758e-01 1.195357364145970180e+01 -7.273337940884569974e-01 1.827365838025037093e+01 -2.704599668996699791e+01 -2.063759146004136014e+00 -3.263361037150173782e+00
-9.142403473079625531e-01 -4.810384734961639097e-01 -7.482085743787192378e-01 -1.002165434816521206e+00 -6.098993484094794582e-01 -9.183110283970270515e-01 1.003295199610020560e+00 9.664746020311363317e-01 9.704331286248999433e-01 -5.267207390519237364e-01 9.032838631346900016e-01 -5.991458919304499808e-01 1.003443474285183434e+00 1.108047250828862218e+01 -1.663663949240720363e+00 1.887956037593578529e+01 -2.648862264092895202e+01 -1.143570373678622909e+00 -3.948725037724282405e+00
-9.982629924812180811e-01 9.666305008420739142e-02 1.963025184950466517e-01 -8.985771520870863283e-01 -1.182610404168195073e-01 3.440101053831545741e-02 3.586794266479733650e-01 3.586794266479729210e-01 -6.394774027357899016e-01 -6.832356575747131622e-01 9.986947765073783678e-01 -2.364889166806665166e-01 7.210955393509548284e-01 2.030873913080810667e-02 1.369480255632815613e-02 1.780058243559423659e-02 -2.584515467081160978e-03 -6.882965198315993405e-03 -1.909046534437131015e-03
8.084784033173564310e-02 1.000373334065399078e+00 -1.666910190862510577e-01 6.295953051332545680e-01 9.823737290454097604e-01 2.007622324617748255e-01 -9.247134645024127630e-01 -9.247134645024120969e-01 2.805647585109638520e-02 8.868028606844344797e-01 -8.264558762638674061e-02 8.467021470014846063e-01 -9.895802890604218360e-01 7.296693918421581770e-03 3.678352109885985044e-03 6.226918463577035823e-03 -1.518605394942973419e-02 -5.972957042698512353e-03 3.571231716659184485e-05
-6.331006677109380920e-01 -7.855870488543806873e-01 -9.859794937455427233e-01 -6.708803654639690084e-01 -9.581714935007459299e-01 -1.012826888767978328e+00 8.660736990569823934e-01 8.660736990569823934e-01 5.462448070298591141e-01 1.297364759201340423e-01 6.332291929951427978e-01 -8.615596675503658375e-01 8.189380883325971805e-01 1.199972892983680595e-02 1.875879828918236569e-03 1.245869132398702561e-02 8.703429575973586907e-05 3.466476142673036165e-03 5.321505891360711615e-03
-5.572160176978431245e-01 -8.418336745119336939e-01 -9.301521843247919641e-01 -5.686091415155516415e-01 -9.834043476236909997e-01 -9.441580344961002513e-01 7.707664094288204648e-01 7.707664094288204648e-01 2.595558184937019064e-01 2.711379590079181501e-01 5.573185120635071321e-01 -8.982641935400597077e-01 7.354562088142055920e-01 1.009890900485466148e-02 -1.970592437068319214e-04 1.074720333405565498e-02 -1.285479828506908007e-03 4.712706451479586889e-03 6.717522142110521344e-03
3.114183276981226101e-01 9.534839282294989005e-01 -5.981853962456362694e-01 7.907207696925129259e-01 8.852239922119273796e-01 -2.019367249777844764e-01 -7.451264867555138505e-01 -7.451264867555136284e-01 -3.814663885133177113e-01 6.404283455998214247e-01 -3.139608661844426329e-01 9.317554330489390413e-01 -1.001045902493800765e+00 3.823636449908462964e-03 -1.172572099052082706e-03 2.188497450514859111e-03 -1.241034678698582638e-02 -1.688361002580185399e-03 3.050771686923248183e-04
-9.865958132360135302e-01 -1.866094627477161705e-01 -3.614670316700012709e-01 -9.982163340884016023e-01 -4.420043412245123760e-01 -5.050959368958470863e-01 7.559637210861653855e-01 7.559637210861660517e-01 2.177103474806139083e-01 -7.068639124009893360e-01 9.864506813456503931e-01 -4.495407936833513141e-01 9.345481049081676428e-01 1.597662393579923901e-02 6.998612581179841641e-03 1.927760017194302122e-02 -7.944392401403987947e-03 -8.315866426078510898e-04 3.388592381276200882e-03
-5.647442228810124476e-01 -8.726532115391074651e-01 -9.088032132379452177e-01 -5.563949403109043068e-01 -9.874036299992237087e-01 -9.597708589290323555e-01 8.000147851318735182e-01 7.586741151527569560e-01 2.397718068703056371e-01 2.786984650802764030e-01 6.233570586889760623e-01 -9.528752239506234067e-01 7.641891280828447819e-01 1.214368882231541491e+01 -2.138120084920612562e+00 1.746955668192272881e+01 -2.723006231758431994e+01 8.508821546285778581e-01 -3.055985446770112635e+00
9.958444009050992918e-01 9.749741852950988275e-02 -2.036046121442776080e-01 9.735781470445399322e-01 -2.333882360701786673e-01 -4.149581482334063764e-01 8.682291672429027773e-01 8.682291672429027773e-01 5.530753660358740387e-01 -9.992006188181685733e-01 -9.956700800478407443e-01 8.546007713315095788e-01 1.706227764647945122e-01 -3.908728487717283429e-03 -1.185165335121585173e-02 -3.555217824331435850e-03 1.842554862308887209e-03 1.059977014009971796e-02 4.933175093081221263e-03
-9.753267779010962313e-01 1.910977463208685112e-01 3.142884100897125332e-01 -8.232476435858807617e-01 -4.230128516698694607e-02 1.705507368468242024e-01 2.611193935198234950e-01 1.714206044094128689e-01 -7.362658046042420690e-01 -6.251665714762535409e-01 1.002731533659464436e+00 -2.201705483728628732e-01 6.060722528585205104e-01 1.366076891327566223e+01 1.180696750118982230e+00 1.577081117305607272e+01 -2.931057596383872976e+01 -3.520610854440878512e+00 -1.522323922993400469e+00
9.285956210632795305e-01 2.432653849101185095e-01 -7.090399112129999182e-01 9.928876597950035965e-01 5.714166189398617313e-02 -7.557844547357071008e-01 5.597879692396436901e-01 5.169943345397605139e-01 -2.551806599532672193e-01 -8.613628052018139636e-01 -9.071591600973226699e-01 9.862507121739925164e-01 -1.728550944636358944e-01 1.131009948471314530e+01 -5.089185131777473892e+00 1.521055606681536787e+01 -2.441961231560256351e+01 7.952777329404176143e+00 -1.471873452334453436e+00
-3.695731058769594624e-01 -9.406118659963648154e-01 -6.896299495341329244e-01 -3.008751089763006537e-01 -1.000560585039368400e+00 -6.809380959211258633e-01 4.882912202174616301e-01 4.882912202174616301e-01 -4.158120869200508940e-01 5.458462349560404547e-01 3.693829382855071675e-01 -9.620474736076384259e-01 5.033788318639185189e-01 1.028135135608820860e-02 6.865386234720105563e-04 9.433394273029804822e-03 -6.237594229396847822e-04 2.922742570456993150e-03 4.140038189429429138e-03
-7.900322551533652815e-01 6.175575448330148376e-01 9.723510151761978193e-01 -4.056701702478888727e-01 5.406074948561414573e-01 9.142550740029069534e-01 -5.200081764869087797e-01 -5.200081764869080025e-01 -7.481752233657882334e-01 3.004145057326645940e-02 7.920725508060166842e-01 2.139903029673166923e-01 9.326372609699484784e-03 1.260447737105607757e-02 8.660659127317060779e-03 1.249535580035399107e-02 -1.300195375940305098e-02 -7.838934654799567525e-03 -2.164743086345843892e-04
-8.898359147320938911e-01 -4.904516691608123979e-01 -8.091070010538475854e-01 -9.669088634439265695e-01 -6.607251682511712243e-01 -9.354418701200625241e-01 9.595483928575658794e-01 9.540615081552095145e-01 1.011917133605901853e+00 -4.993241756994950542e-01 9.453485128154814898e-01 -6.856045370172040299e-01 1.003443474285183434e+00 1.129270535078845228e+01 -1.488491677371203359e+00 1.882404871386049194e+01 -2.661345632081379620e+01 -1.310820912572557839e+00 -3.835922932672000574e+00
8.520087107260678749e-01 4.722889381225501282e-01 -8.345007405391542399e-01 9.947929986371082389e-01 2.582978049127611087e-01 -7.195239335691108185e-01 2.888736085948730992e-01 2.273215205225842528e-01 -7.965601500316371597e-01 -5.874605045130094627e-01 -8.774745882241692385e-01 8.987959771713440738e-01 -4.509842800516192796e-01 1.193719463455110130e+01 -3.997809278164711877e+00 1.373352917106446114e+01 -2.570669982175703439e+01 6.615946090562655257e+00 -1.013562422865021073e+00
-2.910719985309566660e-01 -9.549816966997362044e-01 -5.822722621074958305e-01 -1.658519485070453214e-01 -1.000675421420472500e+00 -5.087954904032531145e-01 3.454842618865332504e-01 3.461989485725338600e-01 -7.294204521566612920e-01 6.725795585941465315e-01 2.572666066144897457e-01 -9.297640430594702465e-01 3.588353652551572459e-01 1.349347552068362077e+01 -2.801866939121495648e-01 1.646024967666245686e+01 -2.877618603915014717e+01 -1.131739762270288940e+00 -1.735948675462930080e+00
-7.033917021998929986e-01 -7.224195336477785556e-01 -1.006549301416010511e+00 -7.609999715423367839e-01 -9.219380007815860534e-01 -1.048342042269022834e+00 9.380335579132177415e-01 9.380335579132179635e-01 7.826176421444355213e-01 -1.610385354706012073e-02 7.034934101250731597e-01 -8.199886914162646256e-01 8.881712985069341038e-01 1.549692113003153793e-02 4.908584498785728556e-03 1.662781406109026250e-02 5.806217344428432625e-04 1.826842120942417935e-03 -1.603525312504849865e-03
-8.446147954700377047e-01 5.402734847252501638e-01 9.101206147756184528e-01 -5.063821674619521929e-01 4.398611676672774529e-01 8.204794000930450970e-01 -3.910879556820416880e-01 -3.910879556820413550e-01 -8.853602795604247344e-01 -1.275943216554145110e-01 8.465020663178830507e-01 1.395094719513347847e-01 1.414612170716955664e-01 1.459039448820220741e-02 1.048431406005168043e-02 1.434758156629634129e-02 -1.147013359530646426e-02 -8.462802542208436307e-03 -7.456646011521073092e-04
3.415501186390981214e-01 -9.254292460378089613e-01 6.272022978416984529e-01 6.568900680866385233e-01 -8.309475783997475329e-01 5.540963431910008730e-01 -1.315158976939756474e-01 -1.641301284257135062e-01 -1.001540404953250807e+00 1.008784784886401109e+00 -3.456587243875508531e-01 -3.837332974327245516e-02 8.927251098067188195e-01 1.396333791890001663e+01 -2.933956328029827532e-01 1.406425636487496078e+01 -2.763659160200283793e+01 7.800750074075484264e-01 3.870833496860370815e-02
4.954235929139128025e-01 -8.787596166129931774e-01 8.618189237871021202e-01 6.913774651298869589e-01 -8.527030868267029273e-01 6.260252320911652291e-01 8.579086604641461555e-02 8.579086604641439351e-02 -9.351468203028391324e-01 7.663739869823271711e-01 -5.002963175119223838e-01 9.806119270994417825e-02 9.801439118595145494e-01 3.526201062690859089e-03 -4.885711984798923879e-03 9.339031351878190890e-04 1.097457295756498752e-03 5.240074043615816635e-03 6.711721347488097678e-03
9.191509702245059810e-01 5.074352774844499425e-01 -7.928230592947540512e-01 9.611648149363707372e-01 1.039786990854538740e-01 -6.545211643439673432e-01 4.388832064562839808e-01 4.792146281507043692e-01 -4.221652292844856325e-01 -7.531269515230266665e-01 -8.704910530060003815e-01 1.000706861205724163e+00 -2.712074071303068878e-01 1.160283718011333853e+01 -4.488192948600953081e+00 1.383291100941021412e+01 -2.539510716259144729e+01 7.207402902113649645e+00 -1.235266759171106177e+00
-3.669231365189530303e-01 -9.465379982894812638e-01 -6.897068335688736340e-01 -2.591451178403815225e-01 -9.878762230671632727e-01 -6.535409733482335781e-01 4.217655818119516731e-01 4.591036278894868872e-01 -4.987924123504380303e-01 5.711580095048871542e-01 3.927527846275487011e-01 -1.005907941579495146e+00 5.637999107228444107e-01 1.288374438895419161e+01 -8.274331677606063806e-01 1.717400386730041006e+01 -2.801387009205901535e+01 -8.544771991275130762e-01 -1.961122995038117711e+00
-1.002584248527466970e+00 1.191533492860066268e-01 2.389195846733800366e-01 -8.728892899981424147e-01 3.034269932070010611e-03 2.393655438287156656e-02 4.654939173674896846e-01 2.859836083193001421e-01 -6.565578146618116229e-01 -7.233891486267371995e-01 1.002731533659464436e+00 -1.861097324978985279e-01 7.084866553485098528e-01 1.301998188580846616e+01 5.643599130347825010e-01 1.627677927339826525e+01 -2.869980384040798072e+01 -2.951974010047127450e+00 -2.249628019403303814e+00
6.846515104228798609e-01 -7.382570083217878665e-01 9.995623626326657352e-01 7.703885896780415798e-01 -8.289540864026646583e-01 6.178653634678903384e-01 4.649746298421717494e-01 4.649746298421717494e-01 -4.600248200875544091e-01 3.040621799982310414e-01 -6.895836846281508947e-01 2.834993169645161348e-01 9.972680692252506862e-01 1.535052147255910882e-03 -7.656797986444807691e-03 -1.990316167059802410e-04 2.894677152795566144e-03 8.231445916674573482e-03 8.602718004417475584e-03
-4.709164778111161187e-01 -8.668057943959476264e-01 -8.878673608493050651e-01 -5.287561187638446514e-01 -1.000675421420472500e+00 -9.244198892131736400e-01 7.306834814334688399e-01 6.888081029106709607e-01 1.571267797814281941e-01 3.596217579618332660e-01 5.646936776470472541e-01 -9.587483015802584774e-01 6.242169585820913635e-01 1.160954253844185757e+01 -1.650558844086770449e+00 1.821977940584417865e+01 -2.705168598752252507e+01 -4.215300345694010797e-01 -2.945937475667350203e+00
-9.216726860252150155e-01 3.240798814943131045e-01 6.181904997404574775e-01 -7.267985953168163427e-01 2.035910186960094848e-01 5.524650298334572440e-01 -9.812588943377109629e-03 -1.089860726738223207e-03 -9.978090285927356806e-01 -4.939670105529794242e-01 9.734817422046757596e-01 -3.900737913804852575e-02 3.933121567266835150e-01 1.414308132297221299e+01 2.148021181383948708e+00 1.463495977492021893e+01 -2.899272274287258000e+01 -4.595330101166212877e+00 -4.497288560197754137e-01
9.771371440417688792e-01 2.144511541021363321e-01 -4.275020570417183974e-01 9.874852637379301079e-01 -1.105204084095847694e-01 -5.530016782627495964e-01 7.464928075383558959e-01 7.464928075383563399e-01 1.913141248468877009e-01 -9.686072407741943557e-01 -9.768446815827693808e-01 8.998571557659147402e-01 5.701308453163855816e-03 -3.949489763632740846e-03 -1.241499558439507211e-02 -8.298384155036586662e-04 2.031964021647070240e-04 1.048031107046720756e-02 4.958509513525832801e-03
9.883998682240704436e-01 -1.624219296720447181e-01 3.096839296421991516e-01 9.307992374916036482e-01 -4.756826661175409532e-01 -5.804765137005618580e-02 1.001402318314135176e+00 1.001402318314135620e+00 1.005065513128098331e+00 -8.797892463902297067e-01 -9.893163947417915605e-01 7.289610281117155921e-01 5.108241392379599954e-01 -4.342964691174344694e-03 -1.262009848018941227e-02 -2.696138022137972712e-03 4.708427258034220131e-03 1.165409397952998916e-02 7.070757475852396112e-03
-6.604639942347640957e-01 7.549927219301990622e-01 9.924765840228868541e-01 -1.938647450274487705e-01 7.196706973467745794e-01 1.011644329622783722e+00 -7.370991538859235082e-01 -7.370991538859232861e-01 -3.973373865716947062e-01 3.492390073079605362e-01 6.624940738530926687e-01 3.588111119589707521e-01 -2.532865313083089154e-01 1.052057933002714663e-02 6.969764035607894925e-03 9.927761355386977016e-03 -1.436912551262992110e-02 -7.543625653137375764e-03 -7.921431467261541570e-05
2.074778837973612067e-01 9.801283530421007750e-01 -2.971706611357342043e-01 6.609289710287267194e-01 9.928810604622342328e-01 3.219942708856016189e-02 -9.262076988159269053e-01 -8.444684543110045905e-01 -5.568957762354964647e-02 7.968423849900128086e-01 -1.097829516221040524e-01 8.164666526854214013e-01 -1.008125322072381591e+00 1.476079604730744244e+01 1.790170479878032239e+00 1.001002432929126407e+01 -2.713110665162660240e+01 -1.488558568671035198e+00 2.888217434938735728e+00
-9.379287427721452186e-01 2.715010191037168230e-01 5.421104415521282860e-01 -7.783737914444934791e-01 2.068099496300086493e-01 4.097336429877809216e-01 3.490926770334756846e-02 -1.984643429229848710e-02 -1.001540404953250807e+00 -5.044355710347778743e-01 9.448455342821528991e-01 -8.304538945764172730e-02 4.328938411440248490e-01 1.403955831773684970e+01 2.036234440995218442e+00 1.480154100894825220e+01 -2.889921207742096243e+01 -4.516877826805712814e+00 -5.906528395149366339e-01
8.094942396851989574e-01 5.999296331919354852e-01 -8.651625396899267351e-01 1.000015225969212551e+00 3.010977560291028254e-01 -7.949790897210171625e-01 1.635807325248013200e-01 2.083853477674824095e-01 -7.504738145832150487e-01 -6.069790320071377643e-01 -8.677456890180469395e-01 8.840352653342995470e-01 -4.530529920698962432e-01 1.227472412790544531e+01 -3.429203027647237612e+00 1.347988034707439020e+01 -2.595614479482836146e+01 5.960264683212841419e+00 -6.703351325022146590e-01
